"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","11.05.2024 13:00 - 11.05.2024 14:00 (CET/CEST)","419","n/e","n/e","n/e","97","0","n/e","n/e","n/e","n/e","0","1685","594","10","n/e","n/e","32","n/e","2193","n/e","15","480"
"BZN|PT","11.05.2024 14:00 - 11.05.2024 15:00 (CET/CEST)","418","n/e","n/e","n/e","97","0","n/e","n/e","n/e","n/e","0","1509","493","10","n/e","n/e","32","n/e","2149","n/e","25","754"
"BZN|PT","11.05.2024 15:00 - 11.05.2024 16:00 (CET/CEST)","421","n/e","n/e","n/e","78","0","n/e","n/e","n/e","n/e","0","1705","489","10","n/e","n/e","32","n/e","1955","n/e","25","1349"
"BZN|PT","11.05.2024 16:00 - 11.05.2024 17:00 (CET/CEST)","420","n/e","n/e","n/e","78","0","n/e","n/e","n/e","n/e","0","2112","534","49","n/e","n/e","32","n/e","1865","n/e","24","1558"
"BZN|PT","11.05.2024 17:00 - 11.05.2024 18:00 (CET/CEST)","421","n/e","n/e","n/e","80","0","n/e","n/e","n/e","n/e","0","1518","474","98","n/e","n/e","32","n/e","1648","n/e","25","1648"
"BZN|PT","11.05.2024 18:00 - 11.05.2024 19:00 (CET/CEST)","419","n/e","n/e","n/e","77","0","n/e","n/e","n/e","n/e","0","1166","554","115","n/e","n/e","33","n/e","1318","n/e","25","1652"
"BZN|PT","11.05.2024 19:00 - 11.05.2024 20:00 (CET/CEST)","418","n/e","n/e","n/e","76","0","n/e","n/e","n/e","n/e","477","448","548","483","n/e","n/e","33","n/e","832","n/e","24","1739"
"BZN|PT","11.05.2024 20:00 - 11.05.2024 21:00 (CET/CEST)","420","n/e","n/e","n/e","76","0","n/e","n/e","n/e","n/e","1345","22","839","679","n/e","n/e","33","n/e","259","n/e","25","1570"
"BZN|PT","11.05.2024 21:00 - 11.05.2024 22:00 (CET/CEST)","417","n/e","n/e","n/e","75","0","n/e","n/e","n/e","n/e","1299","1","1180","816","n/e","n/e","33","n/e","16","n/e","25","1693"
"BZN|PT","11.05.2024 22:00 - 11.05.2024 23:00 (CET/CEST)","421","n/e","n/e","n/e","75","0","n/e","n/e","n/e","n/e","1389","1","957","610","n/e","n/e","32","n/e","0","n/e","21","1759"
"BZN|PT","11.05.2024 23:00 - 12.05.2024 00:00 (CET/CEST)","421","n/e","n/e","n/e","67","0","n/e","n/e","n/e","n/e","1221","1","907","684","n/e","n/e","33","n/e","0","n/e","22","1609"
"BZN|PT","12.05.2024 00:00 - 12.05.2024 01:00 (CET/CEST)","420","n/e","n/e","n/e","66","0","n/e","n/e","n/e","n/e","565","1","613","462","n/e","n/e","33","n/e","0","n/e","21","1538"
"BZN|PT","12.05.2024 01:00 - 12.05.2024 02:00 (CET/CEST)","422","n/e","n/e","n/e","69","0","n/e","n/e","n/e","n/e","626","5","508","313","n/e","n/e","33","n/e","0","n/e","25","1461"
"BZN|PT","12.05.2024 02:00 - 12.05.2024 03:00 (CET/CEST)","420","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","481","224","232","287","n/e","n/e","32","n/e","0","n/e","17","1442"
"BZN|PT","12.05.2024 03:00 - 12.05.2024 04:00 (CET/CEST)","419","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","470","190","183","342","n/e","n/e","32","n/e","0","n/e","18","1395"
"BZN|PT","12.05.2024 04:00 - 12.05.2024 05:00 (CET/CEST)","418","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","617","266","303","338","n/e","n/e","31","n/e","0","n/e","15","1213"
"BZN|PT","12.05.2024 05:00 - 12.05.2024 06:00 (CET/CEST)","415","n/e","n/e","n/e","69","0","n/e","n/e","n/e","n/e","512","201","389","380","n/e","n/e","30","n/e","0","n/e","14","1123"
"BZN|PT","12.05.2024 06:00 - 12.05.2024 07:00 (CET/CEST)","414","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","1051","11","537","385","n/e","n/e","30","n/e","0","n/e","12","1094"
"BZN|PT","12.05.2024 07:00 - 12.05.2024 08:00 (CET/CEST)","420","n/e","n/e","n/e","71","0","n/e","n/e","n/e","n/e","574","181","492","311","n/e","n/e","31","n/e","16","n/e","12","1207"
"BZN|PT","12.05.2024 08:00 - 12.05.2024 09:00 (CET/CEST)","422","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","133","1168","439","67","n/e","n/e","32","n/e","240","n/e","9","1272"
"BZN|PT","12.05.2024 09:00 - 12.05.2024 10:00 (CET/CEST)","423","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","19","1283","469","20","n/e","n/e","32","n/e","746","n/e","6","1223"
"BZN|PT","12.05.2024 10:00 - 12.05.2024 11:00 (CET/CEST)","425","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","0","1456","514","10","n/e","n/e","32","n/e","1321","n/e","4","1069"
"BZN|PT","12.05.2024 11:00 - 12.05.2024 12:00 (CET/CEST)","425","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","0","1433","638","28","n/e","n/e","33","n/e","1764","n/e","3","842"
"BZN|PT","12.05.2024 12:00 - 12.05.2024 13:00 (CET/CEST)","427","n/e","n/e","n/e","73","0","n/e","n/e","n/e","n/e","43","1266","473","151","n/e","n/e","32","n/e","2083","n/e","2","621"
"BZN|PT","12.05.2024 13:00 - 12.05.2024 14:00 (CET/CEST)","423","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","252","1292","464","178","n/e","n/e","32","n/e","2253","n/e","2","556"
"BZN|PT","12.05.2024 14:00 - 12.05.2024 15:00 (CET/CEST)","424","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","51","1480","409","209","n/e","n/e","32","n/e","2185","n/e","2","542"
"BZN|PT","12.05.2024 15:00 - 12.05.2024 16:00 (CET/CEST)","424","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","47","1693","378","141","n/e","n/e","33","n/e","2206","n/e","2","709"
"BZN|PT","12.05.2024 16:00 - 12.05.2024 17:00 (CET/CEST)","422","n/e","n/e","n/e","73","0","n/e","n/e","n/e","n/e","45","2080","380","32","n/e","n/e","33","n/e","2157","n/e","1","1077"
"BZN|PT","12.05.2024 17:00 - 12.05.2024 18:00 (CET/CEST)","422","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","49","2042","390","118","n/e","n/e","33","n/e","1900","n/e","2","1395"
"BZN|PT","12.05.2024 18:00 - 12.05.2024 19:00 (CET/CEST)","417","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","116","828","456","404","n/e","n/e","32","n/e","1528","n/e","2","1500"
"BZN|PT","12.05.2024 19:00 - 12.05.2024 20:00 (CET/CEST)","416","n/e","n/e","n/e","72","0","n/e","n/e","n/e","n/e","881","221","391","507","n/e","n/e","32","n/e","904","n/e","1","1467"
"BZN|PT","12.05.2024 20:00 - 12.05.2024 21:00 (CET/CEST)","407","n/e","n/e","n/e","70","0","n/e","n/e","n/e","n/e","1783","2","881","789","n/e","n/e","32","n/e","277","n/e","1","1331"
"BZN|PT","12.05.2024 21:00 - 12.05.2024 22:00 (CET/CEST)","414","n/e","n/e","n/e","69","0","n/e","n/e","n/e","n/e","1801","1","1491","1151","n/e","n/e","32","n/e","15","n/e","1","1435"
"BZN|PT","12.05.2024 22:00 - 12.05.2024 23:00 (CET/CEST)","417","n/e","n/e","n/e","69","0","n/e","n/e","n/e","n/e","1477","1","1366","744","n/e","n/e","32","n/e","0","n/e","2","1540"
"BZN|PT","12.05.2024 23:00 - 13.05.2024 00:00 (CET/CEST)","417","n/e","n/e","n/e","68","0","n/e","n/e","n/e","n/e","897","17","1358","943","n/e","n/e","32","n/e","0","n/e","0","1564"
"BZN|PT","13.05.2024 00:00 - 13.05.2024 01:00 (CET/CEST)","418","n/e","n/e","n/e","69","0","n/e","n/e","n/e","n/e","511","426","1259","401","n/e","n/e","33","n/e","0","n/e","0","1669"
"BZN|PT","13.05.2024 01:00 - 13.05.2024 02:00 (CET/CEST)","417","n/e","n/e","n/e","74","0","n/e","n/e","n/e","n/e","508","655","1146","329","n/e","n/e","32","n/e","0","n/e","0","1645"
"BZN|PT","13.05.2024 02:00 - 13.05.2024 03:00 (CET/CEST)","419","n/e","n/e","n/e","75","0","n/e","n/e","n/e","n/e","708","655","1104","317","n/e","n/e","32","n/e","0","n/e","0","1542"
"BZN|PT","13.05.2024 03:00 - 13.05.2024 04:00 (CET/CEST)","420","n/e","n/e","n/e","74","0","n/e","n/e","n/e","n/e","647","655","543","310","n/e","n/e","32","n/e","0","n/e","2","1508"
"BZN|PT","13.05.2024 04:00 - 13.05.2024 05:00 (CET/CEST)","421","n/e","n/e","n/e","75","0","n/e","n/e","n/e","n/e","704","689","381","317","n/e","n/e","31","n/e","0","n/e","2","1426"
"BZN|PT","13.05.2024 05:00 - 13.05.2024 06:00 (CET/CEST)","412","n/e","n/e","n/e","76","0","n/e","n/e","n/e","n/e","527","64","380","352","n/e","n/e","32","n/e","0","n/e","3","1393"
"BZN|PT","13.05.2024 06:00 - 13.05.2024 07:00 (CET/CEST)","411","n/e","n/e","n/e","75","0","n/e","n/e","n/e","n/e","596","7","630","510","n/e","n/e","31","n/e","0","n/e","5","1284"
"BZN|PT","13.05.2024 07:00 - 13.05.2024 08:00 (CET/CEST)","406","n/e","n/e","n/e","84","0","n/e","n/e","n/e","n/e","1527","7","1178","562","n/e","n/e","32","n/e","17","n/e","5","1337"
"BZN|PT","13.05.2024 08:00 - 13.05.2024 09:00 (CET/CEST)","405","n/e","n/e","n/e","127","0","n/e","n/e","n/e","n/e","1687","1","1253","463","n/e","n/e","31","n/e","171","n/e","7","1547"
"BZN|PT","13.05.2024 09:00 - 13.05.2024 10:00 (CET/CEST)","406","n/e","n/e","n/e","145","0","n/e","n/e","n/e","n/e","740","207","1192","395","n/e","n/e","31","n/e","433","n/e","9","1362"
"BZN|PT","13.05.2024 10:00 - 13.05.2024 11:00 (CET/CEST)","405","n/e","n/e","n/e","153","0","n/e","n/e","n/e","n/e","309","445","644","194","n/e","n/e","32","n/e","814","n/e","12","1082"
"BZN|PT","13.05.2024 11:00 - 13.05.2024 12:00 (CET/CEST)","407","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","449","851","570","224","n/e","n/e","32","n/e","1284","n/e","16","1159"
"BZN|PT","13.05.2024 12:00 - 13.05.2024 13:00 (CET/CEST)","411","n/e","n/e","n/e","158","0","n/e","n/e","n/e","n/e","351","1072","519","127","n/e","n/e","32","n/e","1574","n/e","21","1449"
"BZN|PT","13.05.2024 13:00 - 13.05.2024 14:00 (CET/CEST)","419","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","92","1503","409","106","n/e","n/e","32","n/e","1748","n/e","17","1874"
"BZN|PT","13.05.2024 14:00 - 13.05.2024 15:00 (CET/CEST)","414","n/e","n/e","n/e","158","0","n/e","n/e","n/e","n/e","171","2023","558","54","n/e","n/e","32","n/e","1833","n/e","6","2060"
"BZN|PT","13.05.2024 15:00 - 13.05.2024 16:00 (CET/CEST)","416","n/e","n/e","n/e","160","0","n/e","n/e","n/e","n/e","1","1908","484","332","n/e","n/e","32","n/e","1660","n/e","10","2341"
"BZN|PT","13.05.2024 16:00 - 13.05.2024 17:00 (CET/CEST)","415","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","0","1775","414","300","n/e","n/e","32","n/e","1444","n/e","10","2722"
"BZN|PT","13.05.2024 17:00 - 13.05.2024 18:00 (CET/CEST)","416","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","30","1461","472","330","n/e","n/e","32","n/e","1206","n/e","13","3004"
"BZN|PT","13.05.2024 18:00 - 13.05.2024 19:00 (CET/CEST)","413","n/e","n/e","n/e","159","0","n/e","n/e","n/e","n/e","48","1034","521","360","n/e","n/e","33","n/e","828","n/e","11","3222"
"BZN|PT","13.05.2024 19:00 - 13.05.2024 20:00 (CET/CEST)","415","n/e","n/e","n/e","155","0","n/e","n/e","n/e","n/e","91","506","646","460","n/e","n/e","32","n/e","459","n/e","15","3455"
"BZN|PT","13.05.2024 20:00 - 13.05.2024 21:00 (CET/CEST)","413","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","682","207","987","486","n/e","n/e","32","n/e","164","n/e","12","3558"
"BZN|PT","13.05.2024 21:00 - 13.05.2024 22:00 (CET/CEST)","414","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","1412","79","1300","593","n/e","n/e","32","n/e","16","n/e","13","3509"
"BZN|PT","13.05.2024 22:00 - 13.05.2024 23:00 (CET/CEST)","413","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","1441","94","1416","610","n/e","n/e","32","n/e","0","n/e","7","3472"
"BZN|PT","13.05.2024 23:00 - 14.05.2024 00:00 (CET/CEST)","410","n/e","n/e","n/e","154","0","n/e","n/e","n/e","n/e","1208","7","1120","375","n/e","n/e","32","n/e","0","n/e","7","3242"
"BZN|PT","14.05.2024 00:00 - 14.05.2024 01:00 (CET/CEST)","413","n/e","n/e","n/e","150","0","n/e","n/e","n/e","n/e","627","160","639","109","n/e","n/e","32","n/e","0","n/e","13","3141"
"BZN|PT","14.05.2024 01:00 - 14.05.2024 02:00 (CET/CEST)","413","n/e","n/e","n/e","95","0","n/e","n/e","n/e","n/e","482","824","336","222","n/e","n/e","33","n/e","0","n/e","18","3185"
"BZN|PT","14.05.2024 02:00 - 14.05.2024 03:00 (CET/CEST)","414","n/e","n/e","n/e","93","0","n/e","n/e","n/e","n/e","538","540","135","299","n/e","n/e","32","n/e","0","n/e","12","3143"
"BZN|PT","14.05.2024 03:00 - 14.05.2024 04:00 (CET/CEST)","412","n/e","n/e","n/e","93","0","n/e","n/e","n/e","n/e","473","777","130","284","n/e","n/e","32","n/e","0","n/e","15","3058"
"BZN|PT","14.05.2024 04:00 - 14.05.2024 05:00 (CET/CEST)","412","n/e","n/e","n/e","93","0","n/e","n/e","n/e","n/e","371","958","126","272","n/e","n/e","32","n/e","0","n/e","7","3179"
"BZN|PT","14.05.2024 05:00 - 14.05.2024 06:00 (CET/CEST)","418","n/e","n/e","n/e","93","0","n/e","n/e","n/e","n/e","385","786","129","297","n/e","n/e","32","n/e","0","n/e","12","2976"
"BZN|PT","14.05.2024 06:00 - 14.05.2024 07:00 (CET/CEST)","418","n/e","n/e","n/e","93","0","n/e","n/e","n/e","n/e","662","365","140","348","n/e","n/e","32","n/e","0","n/e","15","2638"
"BZN|PT","14.05.2024 07:00 - 14.05.2024 08:00 (CET/CEST)","416","n/e","n/e","n/e","97","0","n/e","n/e","n/e","n/e","913","208","733","301","n/e","n/e","31","n/e","19","n/e","11","2381"
"BZN|PT","14.05.2024 08:00 - 14.05.2024 09:00 (CET/CEST)","408","n/e","n/e","n/e","153","0","n/e","n/e","n/e","n/e","842","399","721","292","n/e","n/e","31","n/e","207","n/e","8","2397"
"BZN|PT","14.05.2024 09:00 - 14.05.2024 10:00 (CET/CEST)","410","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","566","521","500","326","n/e","n/e","31","n/e","631","n/e","14","2242"
"BZN|PT","14.05.2024 10:00 - 14.05.2024 11:00 (CET/CEST)","425","n/e","n/e","n/e","162","0","n/e","n/e","n/e","n/e","197","806","305","334","n/e","n/e","31","n/e","940","n/e","14","2452"
"BZN|PT","14.05.2024 11:00 - 14.05.2024 12:00 (CET/CEST)","419","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","47","1495","425","164","n/e","n/e","33","n/e","1197","n/e","11","2636"
"BZN|PT","14.05.2024 12:00 - 14.05.2024 13:00 (CET/CEST)","415","n/e","n/e","n/e","165","0","n/e","n/e","n/e","n/e","50","1518","436","53","n/e","n/e","33","n/e","1360","n/e","5","2782"
"BZN|PT","14.05.2024 13:00 - 14.05.2024 14:00 (CET/CEST)","419","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","10","1539","455","116","n/e","n/e","32","n/e","1518","n/e","6","2769"
"BZN|PT","14.05.2024 14:00 - 14.05.2024 15:00 (CET/CEST)","423","n/e","n/e","n/e","162","0","n/e","n/e","n/e","n/e","0","1777","553","103","n/e","n/e","32","n/e","1489","n/e","10","3052"
"BZN|PT","14.05.2024 15:00 - 14.05.2024 16:00 (CET/CEST)","415","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","0","1703","399","105","n/e","n/e","32","n/e","1467","n/e","11","3318"
"BZN|PT","14.05.2024 16:00 - 14.05.2024 17:00 (CET/CEST)","414","n/e","n/e","n/e","162","0","n/e","n/e","n/e","n/e","0","1688","365","93","n/e","n/e","31","n/e","1391","n/e","9","3523"
"BZN|PT","14.05.2024 17:00 - 14.05.2024 18:00 (CET/CEST)","407","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","0","1503","384","95","n/e","n/e","31","n/e","1239","n/e","11","3574"
"BZN|PT","14.05.2024 18:00 - 14.05.2024 19:00 (CET/CEST)","410","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","9","1588","312","399","n/e","n/e","32","n/e","1033","n/e","8","3503"
"BZN|PT","14.05.2024 19:00 - 14.05.2024 20:00 (CET/CEST)","412","n/e","n/e","n/e","153","0","n/e","n/e","n/e","n/e","230","703","245","462","n/e","n/e","33","n/e","646","n/e","10","3366"
"BZN|PT","14.05.2024 20:00 - 14.05.2024 21:00 (CET/CEST)","410","n/e","n/e","n/e","155","0","n/e","n/e","n/e","n/e","1410","1","773","457","n/e","n/e","33","n/e","227","n/e","9","3235"
"BZN|PT","14.05.2024 21:00 - 14.05.2024 22:00 (CET/CEST)","416","n/e","n/e","n/e","154","0","n/e","n/e","n/e","n/e","2095","0","1394","525","n/e","n/e","32","n/e","17","n/e","11","3019"
"BZN|PT","14.05.2024 22:00 - 14.05.2024 23:00 (CET/CEST)","423","n/e","n/e","n/e","153","0","n/e","n/e","n/e","n/e","1986","0","1542","495","n/e","n/e","33","n/e","0","n/e","11","2768"
"BZN|PT","14.05.2024 23:00 - 15.05.2024 00:00 (CET/CEST)","423","n/e","n/e","n/e","151","0","n/e","n/e","n/e","n/e","1560","0","1246","379","n/e","n/e","33","n/e","0","n/e","10","2568"
"BZN|PT","15.05.2024 00:00 - 15.05.2024 01:00 (CET/CEST)","421","n/e","n/e","n/e","145","0","n/e","n/e","n/e","n/e","1057","1","861","428","n/e","n/e","33","n/e","0","n/e","5","2468"
"BZN|PT","15.05.2024 01:00 - 15.05.2024 02:00 (CET/CEST)","421","n/e","n/e","n/e","88","0","n/e","n/e","n/e","n/e","627","18","650","117","n/e","n/e","33","n/e","0","n/e","6","2347"
"BZN|PT","15.05.2024 02:00 - 15.05.2024 03:00 (CET/CEST)","416","n/e","n/e","n/e","87","0","n/e","n/e","n/e","n/e","663","194","477","69","n/e","n/e","33","n/e","0","n/e","7","2250"
"BZN|PT","15.05.2024 03:00 - 15.05.2024 04:00 (CET/CEST)","413","n/e","n/e","n/e","89","0","n/e","n/e","n/e","n/e","705","216","254","79","n/e","n/e","33","n/e","0","n/e","8","2088"
"BZN|PT","15.05.2024 04:00 - 15.05.2024 05:00 (CET/CEST)","411","n/e","n/e","n/e","89","0","n/e","n/e","n/e","n/e","706","130","255","116","n/e","n/e","32","n/e","0","n/e","3","1984"
"BZN|PT","15.05.2024 05:00 - 15.05.2024 06:00 (CET/CEST)","411","n/e","n/e","n/e","89","0","n/e","n/e","n/e","n/e","763","2","302","96","n/e","n/e","31","n/e","0","n/e","5","1881"
"BZN|PT","15.05.2024 06:00 - 15.05.2024 07:00 (CET/CEST)","414","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","1410","1","875","84","n/e","n/e","31","n/e","0","n/e","6","1835"
"BZN|PT","15.05.2024 07:00 - 15.05.2024 08:00 (CET/CEST)","416","n/e","n/e","n/e","94","0","n/e","n/e","n/e","n/e","1736","1","1222","152","n/e","n/e","31","n/e","21","n/e","5","1764"
"BZN|PT","15.05.2024 08:00 - 15.05.2024 09:00 (CET/CEST)","423","n/e","n/e","n/e","156","0","n/e","n/e","n/e","n/e","1260","1","1165","337","n/e","n/e","32","n/e","275","n/e","4","1454"
"BZN|PT","15.05.2024 09:00 - 15.05.2024 10:00 (CET/CEST)","421","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","352","2","611","115","n/e","n/e","32","n/e","789","n/e","3","1268"
"BZN|PT","15.05.2024 10:00 - 15.05.2024 11:00 (CET/CEST)","417","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","217","32","482","301","n/e","n/e","33","n/e","1138","n/e","1","1165"
"BZN|PT","15.05.2024 11:00 - 15.05.2024 12:00 (CET/CEST)","416","n/e","n/e","n/e","162","0","n/e","n/e","n/e","n/e","210","642","482","345","n/e","n/e","32","n/e","1201","n/e","1","1111"
"BZN|PT","15.05.2024 12:00 - 15.05.2024 13:00 (CET/CEST)","419","n/e","n/e","n/e","164","0","n/e","n/e","n/e","n/e","168","598","497","436","n/e","n/e","33","n/e","1405","n/e","2","1131"
"BZN|PT","15.05.2024 13:00 - 15.05.2024 14:00 (CET/CEST)","414","n/e","n/e","n/e","164","0","n/e","n/e","n/e","n/e","114","1125","525","342","n/e","n/e","33","n/e","1526","n/e","2","1473"
"BZN|PT","15.05.2024 14:00 - 15.05.2024 15:00 (CET/CEST)","412","n/e","n/e","n/e","166","0","n/e","n/e","n/e","n/e","0","1498","507","359","n/e","n/e","33","n/e","1406","n/e","4","2066"
"BZN|PT","15.05.2024 15:00 - 15.05.2024 16:00 (CET/CEST)","418","n/e","n/e","n/e","175","0","n/e","n/e","n/e","n/e","37","1712","513","365","n/e","n/e","33","n/e","1377","n/e","4","2499"
"BZN|PT","15.05.2024 16:00 - 15.05.2024 17:00 (CET/CEST)","417","n/e","n/e","n/e","199","0","n/e","n/e","n/e","n/e","4","1994","480","344","n/e","n/e","33","n/e","1390","n/e","3","2782"
"BZN|PT","15.05.2024 17:00 - 15.05.2024 18:00 (CET/CEST)","416","n/e","n/e","n/e","198","0","n/e","n/e","n/e","n/e","0","1969","343","292","n/e","n/e","33","n/e","1360","n/e","4","2912"
"BZN|PT","15.05.2024 18:00 - 15.05.2024 19:00 (CET/CEST)","426","n/e","n/e","n/e","197","0","n/e","n/e","n/e","n/e","15","1413","337","302","n/e","n/e","33","n/e","1057","n/e","4","2952"
"BZN|PT","15.05.2024 19:00 - 15.05.2024 20:00 (CET/CEST)","425","n/e","n/e","n/e","208","0","n/e","n/e","n/e","n/e","225","707","422","403","n/e","n/e","33","n/e","681","n/e","2","2831"
"BZN|PT","15.05.2024 20:00 - 15.05.2024 21:00 (CET/CEST)","428","n/e","n/e","n/e","307","0","n/e","n/e","n/e","n/e","1168","24","904","229","n/e","n/e","33","n/e","224","n/e","3","2634"
"BZN|PT","15.05.2024 21:00 - 15.05.2024 22:00 (CET/CEST)","424","n/e","n/e","n/e","313","0","n/e","n/e","n/e","n/e","2106","1","1594","389","n/e","n/e","33","n/e","18","n/e","3","2369"
"BZN|PT","15.05.2024 22:00 - 15.05.2024 23:00 (CET/CEST)","424","n/e","n/e","n/e","298","0","n/e","n/e","n/e","n/e","2076","1","1572","406","n/e","n/e","33","n/e","0","n/e","1","2005"
"BZN|PT","15.05.2024 23:00 - 16.05.2024 00:00 (CET/CEST)","421","n/e","n/e","n/e","308","0","n/e","n/e","n/e","n/e","1954","1","1521","478","n/e","n/e","33","n/e","0","n/e","2","1849"
"BZN|PT","16.05.2024 00:00 - 16.05.2024 01:00 (CET/CEST)","417","n/e","n/e","n/e","185","0","n/e","n/e","n/e","n/e","1462","1","1634","859","n/e","n/e","33","n/e","0","n/e","4","1867"
"BZN|PT","16.05.2024 01:00 - 16.05.2024 02:00 (CET/CEST)","422","n/e","n/e","n/e","92","0","n/e","n/e","n/e","n/e","1043","2","700","789","n/e","n/e","33","n/e","0","n/e","4","1816"
"BZN|PT","16.05.2024 02:00 - 16.05.2024 03:00 (CET/CEST)","421","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","917","2","611","547","n/e","n/e","32","n/e","0","n/e","3","1717"
"BZN|PT","16.05.2024 03:00 - 16.05.2024 04:00 (CET/CEST)","422","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","818","2","443","132","n/e","n/e","33","n/e","0","n/e","2","1697"
"BZN|PT","16.05.2024 04:00 - 16.05.2024 05:00 (CET/CEST)","426","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","843","2","178","150","n/e","n/e","32","n/e","0","n/e","2","1609"
"BZN|PT","16.05.2024 05:00 - 16.05.2024 06:00 (CET/CEST)","426","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","828","2","226","160","n/e","n/e","32","n/e","0","n/e","1","1478"
"BZN|PT","16.05.2024 06:00 - 16.05.2024 07:00 (CET/CEST)","426","n/e","n/e","n/e","91","0","n/e","n/e","n/e","n/e","932","1","985","538","n/e","n/e","32","n/e","0","n/e","1","1303"
"BZN|PT","16.05.2024 07:00 - 16.05.2024 08:00 (CET/CEST)","425","n/e","n/e","n/e","96","0","n/e","n/e","n/e","n/e","892","1","1490","754","n/e","n/e","31","n/e","18","n/e","0","1276"
"BZN|PT","16.05.2024 08:00 - 16.05.2024 09:00 (CET/CEST)","427","n/e","n/e","n/e","150","0","n/e","n/e","n/e","n/e","872","4","1640","712","n/e","n/e","32","n/e","198","n/e","1","1005"
"BZN|PT","16.05.2024 09:00 - 16.05.2024 10:00 (CET/CEST)","423","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","364","123","825","328","n/e","n/e","32","n/e","590","n/e","2","1033"
"BZN|PT","16.05.2024 10:00 - 16.05.2024 11:00 (CET/CEST)","430","n/e","n/e","n/e","160","0","n/e","n/e","n/e","n/e","158","444","920","307","n/e","n/e","32","n/e","822","n/e","1","1025"
"BZN|PT","16.05.2024 11:00 - 16.05.2024 12:00 (CET/CEST)","434","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","448","656","786","403","n/e","n/e","32","n/e","1120","n/e","1","1083"
"BZN|PT","16.05.2024 12:00 - 16.05.2024 13:00 (CET/CEST)","434","n/e","n/e","n/e","162","0","n/e","n/e","n/e","n/e","220","766","731","448","n/e","n/e","32","n/e","1321","n/e","1","1109"
"BZN|PT","16.05.2024 13:00 - 16.05.2024 14:00 (CET/CEST)","434","n/e","n/e","n/e","157","0","n/e","n/e","n/e","n/e","299","791","617","350","n/e","n/e","33","n/e","1385","n/e","2","1150"
"BZN|PT","16.05.2024 14:00 - 16.05.2024 15:00 (CET/CEST)","430","n/e","n/e","n/e","156","0","n/e","n/e","n/e","n/e","203","746","683","222","n/e","n/e","32","n/e","1382","n/e","4","1179"
